rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
5,1,B,27.22436567,-0.601920994,1.397534031,9.410731606,False,False,1.675625256,12.3746,2.3822,13.4878,1.1298,24.72810522,0.6964535890000001,1.229337623,0.21453625899999998,8.879,1.234,False,B,0.383115649,True,5474,1,FE,mens
7,1,F,25.41810416,-0.16826305800000002,2.269490313,7.844100131,False,False,2.525223095,13.9222,3.4202,14.1514,0.9054,40.72037423,0.622679318,0.361826205,1.925888005,13.5942,4.4078,False,U,0.411879946,True,3337,1,FE,mens
4,2,F,39.14118768,0.428352127,0.537050909,3.67503666,False,False,3.916620038,11.4388,3.1622,13.1814,0.3454,20.70113286,0.6901766909999999,1.8581610869999998,6.046762415,12.1228,1.2086,False,B,0.6609937889999999,False,3984,1,W,mens
3,1,F,35.122376700000004,0.146306803,1.09752487,6.513685497999999,False,False,1.386532264,10.2872,0.4542,11.1978,0.5914,18.85419367,1.893029311,2.990427707,4.3467208280000005,13.8696,0.9676,False,B,0.904981267,True,5526,1,W,mens
4,2,F,29.36009751,-0.43809387299999997,1.823870713,10.07928218,False,False,4.921022093,15.9,1.6094,13.305,2.5718,32.24800867,0.050703875999999995,1.139266238,4.831926513,12.2972,2.6222,False,F,0.41029771299999995,False,3315,1,FE,mens
5,1,V,36.37486803,0.905836402,3.690061081,7.666031062999999,False,False,2.895968073,5.9216,0.7498,8.8174,0.7186,34.11814823,0.469712785,1.768858033,5.884670094,15.9624,0.9854,True,F,0.269509665,True,893,1,W,mens
5,1,B,14.05482939,1.142121523,2.483118922,6.251581647999999,False,False,0.878742738,4.5414,2.1554,4.4206,1.285,30.94342141,0.948936298,0.6791255079999999,7.401395077999999,10.9122,3.7602,True,V,0.393214949,True,5862,1,W,mens
17,1,F,35.76600593,0.5043432489999999,0.5548107870000001,3.086263251,False,False,7.240116795,6.8546,3.3768,14.0718,3.9524,11.99985353,2.9404253160000002,1.632003245,5.702893769,5.6162,1.8846,True,B,0.741102218,True,7089,1,W,mens
5,2,B,33.61383488,0.28036594,1.107194792,3.2308725369999998,False,False,3.456761583,6.9848,1.0164,9.8048,3.0156,19.37395582,0.927720918,2.083356511,7.788458075,15.5684,1.9822,True,B,1.046986121,True,7658,1,W,mens
5,1,B,15.39354414,0.842392389,16.34375464,9.604076756,True,False,4.858907836,14.7022,1.5126,12.6516,2.8924,30.70944903,0.45844241700000005,0.703336486,2.385250557,10.131,4.9534,False,F,0.36089675200000004,True,2225,1,FE,mens
3,1,F,33.66967436,0.5280042070000001,1.076008209,2.981740732,False,False,0.823465676,11.911,0.9259999999999999,11.0894,0.8706,29.41765118,0.97643564,3.505814309,2.445510346,13.4696,4.0776,False,F,0.552670091,True,516,1,W,mens
7,2,B,34.72138263,0.628852366,0.9118997759999999,3.777962043,False,False,4.221783931,13.9152,1.767,13.3472,2.4164,33.31215109,0.34923985399999996,1.613404963,3.281241657,10.9774,3.0934,False,F,0.361766707,True,5950,1,W,mens
6,1,F,33.81914955,1.253521726,0.044413065999999994,1.272651292,False,False,3.817135748,15.1044,0.5734,13.86,3.0352,36.98627818,1.081304061,2.66957733,1.2324667999999999,13.394,0.1368,True,F,0.422342969,False,129,1,UE,mens
3,1,F,29.62678209,0.29036281,1.584852659,4.817599746,False,False,1.084239752,10.011000000000001,0.8798,11.095,0.857,26.80461816,0.06349669299999999,2.6463830219999998,7.936393072,13.395,3.4218,False,F,0.586879418,True,1855,1,W,mens
3,1,F,31.38987632,-0.42804644299999994,1.8099610080000001,9.337729022000001,False,False,2.892986623,12.5922,1.5102,10.934000000000001,0.8604,30.60437422,0.633404136,1.710588191,4.776687911000001,14.4618,2.1722,False,B,0.54835159,True,284,1,UE,mens
8,1,F,20.11855401,0.47104060600000003,1.320414233,4.249092056,False,False,1.735775619,8.667,2.3896,10.3604,2.7708,17.74938403,0.167237296,2.358216124,4.377852645,3.9026,2.1592,True,B,0.234508808,False,1695,1,W,mens
12,1,B,36.83391776,-0.264626569,4.090270622,8.06048445,False,False,6.94317038,13.7762,2.5662,14.3598,4.3524,28.90977841,0.47908514399999996,2.46843325,6.401519274,13.600999999999999,1.659,True,F,0.5741419170000001,False,7510,1,FE,mens
7,2,F,29.03790738,2.7287857289999997,0.2456614,0.482577651,True,False,0.930287525,13.6326,1.3426,13.7758,0.4234,37.19063199,0.5758543660000001,2.5134484390000003,2.64298159,13.9538,0.9296,False,F,0.431265441,True,2696,1,UE,mens
9,2,F,18.26017112,3.192802763,2.267528924,1.3036174790000001,False,True,1.3610785280000002,7.6618,2.2442,7.7618,0.8868,28.33308487,0.051003865999999995,0.7359083470000001,4.515665638,5.9768,2.6922,True,B,0.339141394,True,9000,1,FE,mens
7,2,B,18.12028616,-0.91968609,2.995441927,11.81337667,False,False,5.58736496,14.8792,2.326,14.6168,3.2552,34.52908371,0.15169640199999998,1.166999945,5.66488667,12.9694,0.8982,False,F,0.441056369,True,5706,1,FE,mens
11,1,F,33.24137589,-0.011704332,2.7224743510000002,7.20416569,False,False,1.064858545,12.6224,0.8018,13.214,0.0836,33.47250139,0.107873137,3.8459252360000002,7.225362424,14.804,1.9268,True,F,0.552184955,True,1147,1,UE,mens
3,1,B,35.25676934,1.1190780470000001,0.5514016970000001,0.146959223,False,True,3.55796833,12.4028,2.8339999999999996,11.207,0.517,25.42555085,0.703303968,0.066348349,5.03756488,12.4886,3.5894,False,F,0.587459654,True,136,1,UE,mens
7,2,F,35.66850569,0.43562217799999997,0.621776185,2.933716426,False,False,3.275016122,11.719000000000001,2.1476,13.8088,0.374,26.36867932,0.334765799,2.5823876119999998,4.867382242,12.6566,4.087,True,F,0.6066873970000001,True,4412,1,W,mens
8,1,F,38.69827706,-0.122375194,1.623766651,7.699423955,False,False,0.649538236,14.0394,1.0672,13.5968,0.5918,36.76220972,0.40209875,3.40031572,5.797625402,15.2162,2.615,False,F,0.49512358799999995,False,5602,1,UE,mens
6,2,B,23.63988327,0.999742184,0.008698263000000001,0.536025772,False,True,2.132269589,12.6246,0.9048,13.293,1.12,31.15015825,0.516847989,3.283848242,5.542875779,12.9858,3.2956,True,F,0.509491116,False,124,1,UE,mens
6,2,V,35.31237578,1.934979148,0.9860161340000001,1.345637806,False,False,2.553754021,13.4384,3.0614,13.705,0.5216,33.15530495,0.743416573,1.870030584,4.406486248999999,13.4662,1.9266,False,F,0.49042371100000004,False,646,1,UE,mens
3,2,F,35.87740502,0.996479201,2.130304642,0.9359269990000001,False,True,1.776358567,12.3656,0.617,11.4936,0.9306,32.90271263,0.305625255,2.319122785,5.195531047,11.6446,2.8518,False,B,0.403957962,True,7488,1,UE,mens
6,2,B,26.33468254,1.187024898,3.057432626,0.7352145859999999,False,True,2.7672469060000005,13.3142,1.9784,13.818,0.7426,31.76096628,0.609436242,1.919885457,3.408132435,13.4884,0.0266,True,B,0.502236319,False,4650,1,UE,mens
3,2,F,34.99442218,0.664635354,0.216006084,1.989387936,True,False,0.245381336,11.5562,1.4026,11.389000000000001,1.2229999999999999,27.43454364,0.59845694,3.169276352,5.010564818,11.9628,4.348,False,B,0.508024748,True,2635,1,UE,mens
4,2,B,32.92123388,0.445630929,0.18365475,2.612731638,False,False,1.1592627309999999,13.067,2.162,12.4718,1.1672,22.52119596,0.45807683299999996,1.9471742580000002,2.89628326,6.744,0.7842,False,F,0.31102828899999996,False,5559,1,W,mens
5,1,F,34.41360019,-0.099363102,2.47051722,7.184720369,False,False,0.9847286940000001,13.8856,0.0064,13.7872,0.9734,35.53619733,0.648500967,2.908688707,1.9019653719999998,12.6812,2.1562,False,B,0.398523839,True,7187,1,UE,mens
8,2,F,40.95900429,0.616994323,0.8065318909999999,0.234824433,False,False,2.280556467,12.4744,2.8376,13.2506,0.6932,36.06210889,0.597612926,1.92243882,5.119259434,13.7556,2.7792,False,F,0.470031016,False,1739,1,W,mens
11,1,B,37.24669658,0.782108737,1.056412352,0.365802589,False,True,1.0156255220000001,11.335999999999999,1.4856,11.2024,0.4788,23.14567412,1.766782609,1.714101946,3.38430006,13.5596,1.1520000000000001,True,F,0.728985647,True,295,1,UE,mens
3,1,F,38.54952186,0.199771015,1.168746295,3.861087752,False,False,2.112102611,9.9396,3.1486,10.6716,1.1674,18.65324622,2.763887783,0.448726336,3.7131738710000004,12.5286,2.5562,False,B,0.925105081,True,2094,1,W,mens
6,2,F,16.75928987,0.265840893,2.426606641,7.587935017,False,False,1.580860019,4.4976,1.0034,6.0412,1.3446,34.82606165,0.9424436959999999,2.314155621,7.655633367,15.248,2.3468,True,V,0.521423134,False,7762,1,W,mens
3,2,F,31.67688788,1.659969871,0.233276755,1.323453622,True,False,1.690043846,12.5704,0.816,11.187000000000001,0.1548,30.24356653,0.64980579,3.816193306,3.8388392330000003,12.659,3.5508,False,U,0.46924140799999997,True,8765,1,UE,mens
4,1,F,23.75631977,7.071731657000001,0.007143475,1.187735522,False,False,4.115823849,16.4752,4.0454,14.4766,0.4474,36.74850164,0.40173569299999995,1.160825119,6.310817834,9.0824,1.4769999999999999,True,F,0.267288806,False,574,1,FE,mens
5,1,B,19.20012755,0.10998704,1.25428161,3.799757896,False,False,2.630172656,5.4434,0.833,7.8196,0.2946,32.97879119,0.47764392,2.711130355,7.00120298,13.6262,0.5816,True,V,0.479449234,True,7826,1,W,mens
4,2,B,24.68489705,4.227003478,0.7953822909999999,2.468662654,False,True,1.981836774,13.5958,2.441,11.8098,1.5819999999999999,22.44243544,0.6619695210000001,1.172586723,0.302414251,6.513,0.2378,True,F,0.300973745,False,2881,1,FE,mens
7,1,B,26.08270337,0.01030024,2.018946183,3.726932606,False,False,5.033980253999999,11.4676,2.7030000000000003,12.8634,2.1336,26.98633827,0.494456675,1.846755352,5.580207427,12.3888,1.6778,True,B,0.561470858,True,6391,1,UE,mens
6,2,B,38.52738963,0.906222355,0.7620254670000001,0.9995284190000001,False,True,4.811241877,12.617,3.1494,13.6112,1.558,27.83668411,1.0715150359999999,1.0500303309999999,2.827576733,14.1796,2.7586,True,B,0.60394143,False,643,1,UE,mens
10,1,B,33.00419218,1.146679843,1.67215862,0.18214685600000002,False,False,1.8553310969999999,13.5384,3.016,13.9222,1.2008,35.39619447,0.263934777,1.950503555,3.185899922,8.3164,4.6656,False,F,0.271635432,False,5872,1,W,mens
5,2,F,20.88827881,0.41566002799999996,0.647414685,3.2489564239999997,False,False,5.570312831,6.3058,1.7084,10.9156,1.4186,22.20935338,1.276677391,1.408241569,5.798190485,13.5662,3.122,False,V,0.782877548,True,9491,1,W,mens
16,2,F,35.64756237,-0.030735537,1.960351837,7.078885542,False,False,1.5316538769999999,13.6728,0.8316,13.2502,0.6406,34.25196867,0.654636326,2.449296621,3.5009593430000003,13.699000000000002,1.8698,False,F,0.485654521,False,6366,1,UE,mens
14,2,F,35.37458544,0.899145911,0.10926163400000001,0.60435862,False,False,0.496695802,13.8956,1.1614,13.585999999999999,1.5498,37.91721502,0.82521611,3.017389325,2.67626295,13.2448,2.8832,False,F,0.41995393299999995,False,8210,1,W,mens
4,2,B,23.99857358,1.1789933890000002,2.17700567,0.929039919,False,True,1.6111923780000001,12.3686,1.5388,12.5728,3.137,23.69056785,0.62412401,2.168187289,2.621360153,12.129000000000001,2.4586,False,B,0.596904955,False,700,1,UE,mens
8,2,F,33.06071495,1.428222093,0.7745001,0.394691545,False,True,3.813261098,13.07,4.5848,12.7118,0.7884,25.07079182,0.817001865,0.6767090159999999,1.755869567,12.2454,1.9576,False,B,0.5873922739999999,False,6094,1,UE,mens
5,2,B,26.01893843,1.4516471080000002,1.9868527269999998,0.42184929299999996,False,True,3.2625465510000002,13.5308,3.877,14.1554,0.6748,29.98765146,0.45879481299999997,1.6095475019999999,4.830180981,12.6478,3.1712,False,U,0.488158826,True,7738,1,UE,mens
9,2,F,34.66670539,1.411290135,0.778389563,4.923693183999999,False,True,4.846225372,12.9418,3.6618,12.1374,1.1172,30.46419916,0.325863683,0.534936006,4.790704515,7.935,0.5114,False,F,0.275787618,True,2807,1,FE,mens
8,2,F,17.10128548,-0.004905004,3.3775527960000002,9.799778935,False,False,4.499294674,14.489,2.2798,13.6324,2.1372,35.59245391,0.14460457599999998,0.5548282210000001,3.278153357,12.4974,3.0982,False,U,0.405315882,False,1805,1,FE,mens
4,2,B,24.95026364,-0.9469999309999999,3.694811193,9.645513222,False,False,4.5222022289999995,13.1204,1.7748,11.9252,2.5866,24.86885122,0.6694604999999999,2.754969731,3.0729137310000003,13.013,1.395,True,B,0.631766701,False,1496,1,UE,mens
4,1,B,17.74392339,-0.7043987190000001,3.750759859,11.39303888,False,False,5.856489956,11.8654,3.7014,12.8366,2.074,28.69708953,0.252041096,0.662710873,3.826278215,10.344000000000001,1.6686,True,F,0.39790228899999996,False,5507,1,FE,mens
17,2,F,34.55301738,0.569916599,0.216024534,2.974959503,True,False,2.308383348,13.8882,1.3222,13.612,0.9696,33.79611936,0.8977847409999999,4.064820516,1.447001875,14.1924,1.643,True,B,0.492776996,True,5330,1,UE,mens
5,1,B,20.58589282,-0.168323429,2.411480113,8.196107608,False,False,0.810546581,12.456,1.0859999999999999,12.6284,0.294,33.40338096,0.20532559600000003,3.146349196,5.881175625,14.1368,2.0354,False,B,0.501399753,True,2614,1,UE,mens
22,1,U,19.90516552,-0.005673928000000001,2.948018418,9.25969011,False,False,3.609166026,15.5744,1.903,14.4526,1.5274,36.56309004,0.17748438100000002,0.7367799140000001,3.282889435,11.0656,3.1134,False,B,0.338478389,False,6780,1,FE,mens
19,2,B,12.75841851,-0.9469989,1.986095678,1.971190239,False,False,3.7456411889999996,13.7456,0.0274,10.695,2.146,16.42691403,0.38736386700000003,2.7568848939999997,2.287961455,6.0114,2.5336,False,U,0.337071651,True,732,1,W,mens
3,2,B,23.93365399,0.7788095309999999,0.285983849,1.799820819,True,False,1.557298494,11.4374,2.4826,11.8588,0.9834,23.53508454,0.472382609,2.110040742,5.25610481,11.3366,2.9604,False,B,0.5766766289999999,True,6487,1,UE,mens
9,2,F,29.49311738,2.527716309,0.498626296,0.9396613290000001,True,True,2.875135572,13.9402,1.4956,12.9068,1.1874,34.31650278,0.820689674,1.638894858,2.02906936,13.4712,2.6848,False,F,0.453906071,True,4045,1,UE,mens
8,2,B,26.23452258,2.392913586,1.3727013259999998,0.8755063409999999,True,True,0.71115042,13.2304,0.6926,13.6298,0.1042,35.40604371,0.493421822,2.695896058,3.608243007,14.1694,0.2754,False,F,0.462996719,False,4748,1,UE,mens
8,2,F,37.0159961,-0.181600662,3.133346148,7.195431374,False,False,2.796534491,13.5088,2.9139999999999997,13.6128,0.1194,37.85253896,0.360487357,1.558984689,4.69006807,14.2358,1.3938,False,F,0.448893881,False,5288,1,UE,mens
7,1,F,37.89027683,0.66090799,0.532933663,0.9488860579999999,False,False,2.7590145560000003,12.3124,3.7662,14.1638,1.7206,25.00326875,0.980735026,2.457164058,2.795161948,14.2134,4.3196,False,B,0.7217778309999999,True,2895,1,W,mens
17,2,B,27.70346287,0.96246303,0.293485365,5.11371459,True,False,4.3820908339999995,14.5224,0.8596,13.3002,3.3486,35.82789905,0.547949259,1.582839972,4.099141365,14.1306,3.5712,False,F,0.45730471,True,2774,1,UE,mens
4,1,V,23.28931784,3.431501025,0.274568896,0.9336334209999999,False,False,3.3577628560000004,14.6464,3.6104,14.241,0.2772,37.58484884,0.382640604,0.720431222,3.9231155369999997,12.577,1.1188,False,F,0.38263805700000003,False,1879,1,FE,mens
9,2,B,25.67436361,2.948787028,3.463170429,2.268210021,False,True,4.791105968,15.6676,2.1132,15.1278,2.6474,37.25620138,0.255745142,0.919551421,4.1005780739999995,12.2562,1.8002,False,F,0.373365155,True,833,1,FE,mens
4,1,F,22.29337919,0.659675941,0.114665661,5.3433163519999995,False,False,2.2073755,12.5604,2.6276,13.2926,4.71,24.00311044,0.411705255,1.224990322,1.992055366,6.9092,1.0706,False,F,0.310948874,False,3281,1,W,mens
10,2,F,32.13409718,0.6993584159999999,0.542120298,4.654578938999999,True,False,0.527227655,13.7148,1.6522,13.562000000000001,2.1568,34.88236306,0.527297651,4.081109038,1.431191365,12.3992,3.783,False,B,0.403760757,False,2360,1,UE,mens
10,2,F,39.43956364,-0.32777980100000004,0.291130945,7.7922498860000005,False,False,3.270115166,13.0382,3.0646,13.0836,0.2052,35.36838411,0.620727312,1.655346136,4.01754622,12.251,2.4736,True,F,0.422562152,False,509,1,UE,mens
8,2,B,17.44699468,1.3113614690000002,1.211048914,7.468941815,True,False,1.189121659,12.1356,1.3966,12.8282,2.3632,27.55025576,0.6043676060000001,1.830247985,0.42775451200000003,3.9796,1.4914,True,F,0.150666147,False,6273,1,FE,mens
4,2,V,24.94209958,1.666019035,2.599899981,10.8663874,False,False,4.148189353999999,13.0852,2.6934,12.7036,1.4372,30.30731186,0.144858207,1.9453758209999998,5.521530692000001,11.3372,1.4946,True,B,0.427583217,False,6628,1,FE,mens
3,1,F,23.40306105,-0.076007897,3.206806647,9.703238984,False,False,4.7324447339999995,9.8856,4.9698,10.9316,0.3544,22.62745893,1.299028398,0.451541401,6.914460148,12.7718,5.112,False,F,0.779622605,True,6800,1,UE,mens
6,2,F,9.329271024,-0.18252929399999998,3.6726238330000003,10.84601756,False,False,0.840389362,3.7114,0.9674,4.3382,1.5272,27.10399021,0.20103738,1.358589587,8.250529577,11.817,2.6354,True,V,0.500535547,False,4966,1,UE,mens
3,2,B,29.33588084,-0.036364309,1.737721638,7.437331167000001,False,False,1.3451845080000002,12.5574,2.02,11.7568,0.9390000000000001,31.14080909,0.577224927,2.243238035,3.58747842,11.0292,2.487,False,B,0.39428622399999996,True,765,1,UE,mens
4,1,F,32.43229604,-0.134313701,1.662027022,8.725685672000001,False,False,2.892087744,15.254000000000001,1.6469999999999998,13.9284,0.9234,36.75697747,0.126794458,1.490346842,5.441102689,12.3176,3.8236,False,F,0.36932245799999996,False,8528,1,UE,mens
17,1,F,41.09733643,1.059124867,1.84573954,1.4579193780000002,False,True,1.6572160269999998,13.844000000000001,3.5988,13.632,1.9552,35.70785348,0.691905433,0.625731695,2.88524598,13.4442,0.7858,False,F,0.450395119,True,107,1,UE,mens
5,1,B,34.39383187,1.254985864,2.148335116,0.12121847699999999,False,True,0.6920884629999999,11.263,1.93,11.3618,2.615,39.45659443,0.415228924,1.8787525919999999,4.755702871,13.9706,0.7934,False,F,0.339410307,True,4814,1,UE,mens
5,1,F,41.74264229,0.625120299,0.901196995,4.033023424,False,False,3.0215918060000004,12.4104,2.7784,12.3506,0.2426,29.97813817,0.7831792870000001,1.593239504,4.578877171,14.1482,2.5596,True,F,0.576107177,True,5765,1,W,mens
7,2,B,38.68462327,0.046412830999999995,1.275596639,4.29973547,False,False,1.856142107,12.8674,2.3266,13.4758,0.573,29.37860255,0.5593861520000001,1.695162949,4.438024086,12.7052,2.2784,False,F,0.5224636429999999,True,7274,1,W,mens
5,1,B,27.06208956,-0.39503777700000003,3.500043803,8.981699675,False,False,2.718570544,13.9728,2.9026,13.686,0.1992,40.34730475,0.08832489199999999,1.450010437,4.069370106,12.642999999999999,1.094,False,B,0.357495405,True,6000,1,FE,mens
3,2,B,35.63733339,0.422752157,0.40711362799999995,1.002632227,False,False,1.243315374,11.9082,1.9798,11.5238,0.7974,28.42848092,0.991885692,2.210747908,3.465572355,13.0494,4.2668,False,B,0.5438470999999999,True,1074,1,W,mens
3,2,B,31.79763775,-0.18567539100000002,1.413030689,6.000966194,False,False,3.1695103280000003,11.9928,3.944,11.4852,0.8154,31.03684829,0.40365903200000003,1.189911132,5.412909588,11.9516,3.926,False,B,0.45660616,True,6602,1,FE,mens
3,1,U,32.81011101,-0.03018937,1.380294601,5.754213169,False,False,1.224194625,11.5812,0.5692,11.2184,0.6,28.15896643,0.844148358,2.773562384,2.416590517,13.0968,2.2416,False,B,0.538444364,True,5475,1,UE,mens
4,1,F,39.67712522,-0.313819576,3.687933402,7.789066522000001,False,False,5.063743189,14.8076,2.9196,13.2958,1.9132,32.16276684,0.32870136899999997,0.449859044,2.549763725,9.7262,2.6718,False,F,0.327699119,False,5668,1,FE,mens
3,2,B,33.41884261,0.646831519,1.179308531,1.004309847,False,False,1.029642035,12.091,0.0294,11.4034,0.7958,32.65240908,0.386447363,2.26968448,4.709587615,11.3276,4.2496,False,F,0.400841446,True,6363,1,W,mens
3,1,F,32.58846027,0.275991122,1.076819404,2.08570762,False,False,2.628170466,8.3906,0.3876,11.0146,0.5356,20.84367058,0.36723679,2.992671315,7.271286722999999,12.834000000000001,2.399,False,B,0.759714728,True,5891,1,W,mens
6,2,B,27.69009169,0.524805203,0.229469112,3.031460141,True,False,1.106611784,12.7466,2.0336,13.3158,1.0846,33.87032592,0.32167183,2.747060295,5.276447065,13.4976,2.5892,False,B,0.47692944299999995,False,8474,1,UE,mens
3,2,B,15.87477467,0.778351485,0.282221408,5.23977414,True,False,2.8882020010000002,4.9292,0.6294,7.777,0.14800000000000002,36.46798802,1.293936886,3.171341895,7.222343165,17.5418,1.1666,True,V,0.600126727,True,4072,1,UE,mens
19,1,B,36.79766598,0.894858985,1.332696598,1.240390769,False,True,2.669013608,11.6206,2.7908,13.9176,1.4316,27.22320839,0.760718307,1.61485288,4.909513286,13.6286,4.0754,False,F,0.622056368,True,995,1,UE,mens
